PassengerId,CryoSleep,Age,VIP,Add_Services,No_Services,Cabin_Side,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
0864_03,1,9.0,0,0.0,1,1,0,0,1,0,0,1
0866_01,1,32.0,0,0.0,1,0,0,0,1,0,0,1
0872_01,0,24.0,0,788.0,0,1,1,0,0,0,0,1
0880_01,1,14.0,0,0.0,1,0,0,0,1,0,1,0
0880_02,1,45.0,0,0.0,0,0,0,0,1,0,0,1
0882_01,0,23.0,0,5649.0,0,1,1,0,0,0,0,1
0884_01,0,59.0,0,840.0,0,0,1,0,0,0,0,1
0884_02,0,28.0,0,762.0,0,1,1,0,0,0,0,1
0886_01,0,61.0,0,2092.0,0,0,0,0,1,0,0,1
0886_02,1,52.0,0,0.0,1,0,0,0,1,0,0,1
0886_03,1,5.0,0,0.0,1,0,0,0,1,0,0,1
0887_01,0,51.0,0,5991.0,0,0,0,1,0,0,0,1
0887_02,0,26.0,0,4083.0,0,0,0,1,0,0,0,1
0888_01,0,44.0,0,875.0,0,0,0,0,1,0,0,1
0888_02,0,46.0,0,5014.0,0,0,0,0,1,0,0,1
0891_01,0,32.0,0,3027.0,0,1,0,0,1,0,0,1
0892_01,1,17.0,0,0.0,1,1,0,1,0,0,0,1
0892_02,1,21.0,0,0.0,1,1,0,1,0,1,0,0
0892_03,1,52.0,0,0.0,0,1,0,1,0,1,0,0
0894_01,1,52.0,0,0.0,1,1,0,1,0,1,0,0
0895_01,0,14.0,0,0.0,0,0,1,0,0,0,0,1
0896_01,0,21.0,0,0.0,0,0,1,0,0,0,0,1
0897_01,1,42.0,0,0.0,1,1,0,1,0,1,0,0
0897_02,1,28.0,0,0.0,1,1,0,1,0,0,0,1
0900_01,1,26.0,0,0.0,1,0,1,0,0,0,1,0
0908_01,1,7.0,0,0.0,1,1,1,0,0,0,0,1
0909_01,0,14.0,0,2093.0,0,1,0,0,1,0,0,1
0909_02,1,3.0,0,0.0,1,1,0,0,1,0,0,1
0909_03,1,26.0,0,0.0,1,1,0,0,1,0,0,1
0914_01,0,54.0,0,17364.0,0,1,0,1,0,1,0,0
0916_01,0,55.0,0,881.0,0,0,1,0,0,0,0,1
0917_01,0,16.0,0,1173.0,0,1,0,0,1,0,0,1
0920_01,0,38.0,0,15376.0,0,0,0,1,0,0,0,1
0929_01,0,48.0,0,886.0,0,1,1,0,0,0,0,1
0934_01,0,13.0,0,886.0,0,1,1,0,0,1,0,0
0936_01,0,20.0,0,737.0,0,1,1,0,0,0,0,1
0937_01,1,18.0,0,0.0,1,0,0,0,1,0,0,1
0943_01,1,45.0,0,0.0,1,0,0,0,1,0,0,1
0943_02,1,5.0,0,0.0,1,0,0,0,1,0,0,1
0943_03,1,42.0,0,1517.0,0,0,0,0,1,1,0,0
0945_01,0,50.0,0,1303.0,0,1,0,0,1,1,0,0
0945_02,0,21.0,0,1119.0,0,1,0,0,1,0,0,1
0948_01,0,22.0,0,1434.0,0,0,1,0,0,0,0,1
0950_01,1,23.0,0,0.0,1,1,0,0,1,0,0,1
0954_01,0,22.0,0,668.0,0,0,1,0,0,0,1,0
0958_01,0,21.0,0,0.0,0,1,1,0,0,0,0,1
0959_01,0,24.0,0,795.0,0,1,1,0,0,0,1,0
0962_01,0,24.0,0,2652.0,0,1,1,0,0,0,0,1
0963_01,1,42.0,0,0.0,1,1,0,1,0,0,0,1
0967_01,0,19.0,0,633.0,0,1,1,0,0,0,0,1
0973_01,0,32.0,0,908.0,0,0,1,0,0,0,0,1
0974_01,0,35.0,0,1624.0,0,0,1,0,0,0,0,1
0977_01,1,19.0,0,0.0,1,1,1,0,0,0,1,0
0980_01,0,55.0,0,884.0,0,1,1,0,0,0,0,1
0981_01,0,35.0,0,908.0,0,1,1,0,0,0,0,1
0981_02,1,63.0,0,0.0,1,1,1,0,0,0,0,1
0986_01,0,66.0,0,11429.0,0,0,0,1,0,0,0,1
0986_02,1,45.0,0,0.0,1,0,0,1,0,1,0,0
0996_01,0,20.0,0,872.0,0,0,1,0,0,0,1,0
0999_01,1,21.0,0,0.0,1,0,1,0,0,0,1,0
0999_02,0,51.0,0,908.0,0,0,1,0,0,0,0,1
1003_01,0,13.0,0,782.0,0,1,1,0,0,0,0,1
1007_01,0,24.0,0,888.0,0,1,1,0,0,0,0,1
1009_01,0,28.0,0,1806.0,0,0,0,0,1,0,0,1
1010_01,1,52.0,0,0.0,1,1,0,0,1,0,0,1
1016_01,0,32.0,0,9339.0,0,1,0,1,0,1,0,0
1021_01,0,23.0,0,865.0,0,1,1,0,0,0,0,1
1023_01,1,37.0,0,0.0,1,1,0,0,1,0,0,1
1028_01,1,35.0,0,0.0,1,1,1,0,0,0,1,0
1037_01,1,46.0,0,0.0,0,1,1,0,0,0,0,1
1039_01,0,33.0,0,649.0,0,1,1,0,0,0,0,1
1042_01,0,34.0,1,1909.0,0,0,0,1,0,1,0,0
1044_01,0,51.0,0,1879.0,0,1,1,0,0,0,0,1
1050_01,1,26.0,0,0.0,0,0,1,0,0,0,0,1
1055_01,0,27.0,0,784.0,0,0,1,0,0,0,0,1
1059_01,1,22.0,0,0.0,1,0,0,1,0,1,0,0
1059_02,1,33.0,0,0.0,1,0,0,1,0,1,0,0
1061_01,1,31.0,0,0.0,1,0,0,1,0,1,0,0
1064_01,0,16.0,0,987.0,0,0,1,0,0,0,0,1
1064_02,0,6.0,0,0.0,1,0,1,0,0,1,0,0
1067_01,0,18.0,0,1370.0,0,1,1,0,0,0,1,0
1069_01,1,30.0,0,0.0,1,0,0,1,0,1,0,0
1070_01,0,24.0,0,748.0,0,0,1,0,0,0,0,1
1072_01,1,57.0,0,0.0,1,0,1,0,0,0,1,0
1072_02,1,24.0,0,0.0,0,0,1,0,0,0,0,1
1072_03,0,23.0,0,0.0,0,0,1,0,0,0,0,1
1072_04,0,40.0,0,783.0,0,0,1,0,0,0,0,1
1072_05,0,21.0,0,717.0,0,0,1,0,0,1,0,0
1072_06,0,17.0,0,743.0,0,0,1,0,0,0,0,1
1072_07,1,25.0,0,0.0,0,0,1,0,0,1,0,0
1072_08,1,34.0,0,0.0,1,0,1,0,0,0,0,1
1073_01,0,18.0,0,887.0,0,1,1,0,0,0,0,1
1074_01,0,8.0,0,0.0,1,1,1,0,0,0,0,1
1074_02,1,14.0,0,0.0,1,1,1,0,0,0,1,0
1081_01,1,16.0,0,0.0,1,0,1,0,0,0,0,1
1087_01,0,22.0,0,1387.0,0,0,0,0,1,0,0,1
1090_01,1,21.0,0,0.0,1,1,0,1,0,0,0,1
1090_02,0,23.0,0,0.0,0,1,0,1,0,1,0,0
1092_01,1,26.0,0,0.0,1,0,1,0,0,1,0,0
1098_01,0,18.0,0,2579.0,0,1,0,0,1,0,0,1
1101_01,0,72.0,0,720.0,0,1,1,0,0,0,0,1
1103_01,0,18.0,0,1289.0,0,0,0,0,1,0,0,1
1104_01,1,24.0,0,0.0,1,1,0,1,0,1,0,0
1106_01,0,36.0,0,1309.0,0,1,0,0,1,0,0,1
1106_02,1,13.0,0,0.0,1,1,0,0,1,0,0,1
1107_01,0,19.0,0,1514.0,0,1,1,0,0,0,0,1
1109_01,0,28.0,0,944.0,0,1,1,0,0,0,1,0
1111_01,1,2.0,0,0.0,1,1,1,0,0,1,0,0
1111_02,1,5.0,0,0.0,1,1,1,0,0,0,0,1
1111_03,0,25.0,0,718.0,0,1,1,0,0,1,0,0
1118_01,0,45.0,0,3896.0,0,1,0,1,0,0,0,1
1118_02,1,59.0,0,0.0,1,1,0,1,0,0,0,1
1118_03,1,6.0,0,0.0,1,1,0,1,0,0,0,1
1118_04,0,36.0,0,3997.0,0,1,0,1,0,0,0,1
1118_05,0,40.0,0,6133.0,0,1,0,1,0,0,0,1
1119_01,0,36.0,1,1444.0,0,1,0,0,1,0,0,1
1119_02,1,31.0,0,0.0,1,1,0,0,1,0,0,1
1120_01,0,19.0,0,0.0,0,0,1,0,0,0,1,0
1122_01,1,13.0,0,0.0,1,0,1,0,0,0,0,1
1124_01,1,31.0,0,0.0,1,1,0,1,0,0,0,1
1124_02,1,22.0,0,0.0,1,1,1,0,0,0,0,1
1124_03,0,52.0,0,1898.0,0,1,0,1,0,1,0,0
1125_01,0,22.0,0,776.0,0,0,1,0,0,0,0,1
1125_02,1,34.0,0,0.0,1,0,1,0,0,0,0,1
1126_01,1,23.0,0,0.0,1,1,0,0,1,0,0,1
1128_01,1,14.0,0,0.0,1,0,0,1,0,1,0,0
1128_02,1,30.0,0,0.0,1,0,0,1,0,0,0,1
1131_01,1,75.0,0,0.0,1,1,0,1,0,1,0,0
1135_01,0,28.0,0,0.0,0,1,0,1,0,0,0,1
1135_02,0,61.0,0,0.0,0,1,0,1,0,1,0,0
1135_03,0,25.0,0,7793.0,0,1,0,1,0,0,0,1
1135_04,0,21.0,0,7974.0,0,1,0,1,0,1,0,0
1137_01,0,26.0,0,0.0,0,1,0,1,0,0,0,1
1137_02,0,28.0,1,2565.0,0,1,0,1,0,1,0,0
1138_01,0,41.0,0,6536.0,0,0,0,1,0,0,0,1
1139_01,1,25.0,0,0.0,1,0,1,0,0,0,1,0
1143_01,0,28.0,0,802.0,0,1,1,0,0,1,0,0
1145_01,0,0.0,0,0.0,1,0,0,0,1,0,0,1
1145_02,0,19.0,0,2638.0,0,0,0,0,1,0,0,1
1145_03,0,22.0,0,1048.0,0,0,0,0,1,0,0,1
1145_04,0,2.0,0,0.0,1,0,0,0,1,0,0,1
1151_01,0,35.0,0,0.0,0,1,1,0,0,1,0,0
1157_01,0,42.0,0,0.0,0,1,1,0,0,0,0,1
1158_01,1,46.0,0,0.0,1,0,0,0,1,0,0,1
1158_02,1,26.0,0,0.0,0,0,0,0,1,0,0,1
1159_01,1,19.0,0,0.0,1,1,1,0,0,0,1,0
1159_02,0,11.0,0,0.0,0,1,1,0,0,0,0,1
1159_03,1,11.0,0,0.0,1,1,1,0,0,0,1,0
1160_01,0,17.0,0,1120.0,0,0,0,0,1,0,0,1
1164_01,0,23.0,0,1086.0,0,1,1,0,0,0,0,1
1171_01,0,37.0,0,0.0,0,1,1,0,0,0,0,1
1172_01,1,18.0,0,0.0,0,1,0,0,1,0,0,1
1176_01,0,48.0,0,2114.0,0,1,0,0,1,0,0,1
1181_01,0,18.0,0,775.0,0,1,1,0,0,0,0,1
1183_01,1,18.0,0,0.0,1,0,0,1,0,0,0,1
1183_02,0,32.0,1,4889.0,0,0,0,1,0,0,0,1
1183_03,1,26.0,0,0.0,1,0,0,1,0,1,0,0
1184_01,1,26.0,0,0.0,1,1,0,1,0,0,1,0
1184_02,0,55.0,0,0.0,0,1,1,0,0,1,0,0
1189_01,0,19.0,0,716.0,0,0,1,0,0,1,0,0
1194_01,0,65.0,0,1941.0,0,1,0,0,1,0,0,1
1196_01,0,28.0,0,2506.0,0,0,0,0,1,0,0,1
1196_02,0,24.0,0,1150.0,0,0,0,0,1,0,0,1
1200_01,1,52.0,0,0.0,0,1,0,1,0,1,0,0
1201_01,0,67.0,0,10304.0,0,1,0,1,0,0,0,1
1201_02,0,34.0,0,4324.0,0,1,0,1,0,0,0,1
1202_01,0,23.0,0,2081.0,0,0,0,0,1,0,0,1
1204_01,0,26.0,0,997.0,0,0,1,0,0,0,0,1
1205_01,0,28.0,0,1409.0,0,1,1,0,0,0,0,1
1207_01,0,9.0,0,0.0,0,1,1,0,0,0,0,1
1207_02,0,1.0,0,0.0,0,1,1,0,0,1,0,0
1207_03,1,1.0,0,0.0,0,1,1,0,0,0,0,1
1207_04,0,58.0,0,0.0,0,1,1,0,0,0,0,1
1209_01,0,59.0,0,3590.0,0,0,0,1,0,0,0,1
1209_02,0,54.0,0,4153.0,0,0,0,1,0,0,0,1
1217_01,0,8.0,0,0.0,1,1,0,1,0,1,0,0
1217_02,1,28.0,0,0.0,1,1,0,1,0,0,0,1
1219_01,0,19.0,0,3390.0,0,1,0,1,0,1,0,0
1219_02,1,23.0,0,0.0,1,1,0,1,0,1,0,0
1224_01,1,47.0,0,0.0,1,1,0,0,1,0,0,1
1224_02,0,17.0,0,0.0,0,1,0,0,1,0,0,1
1226_01,1,33.0,0,0.0,1,1,0,0,1,0,0,1
1226_02,1,43.0,0,0.0,1,1,0,0,1,0,0,1
1227_01,1,28.0,0,0.0,0,1,0,1,0,0,0,1
1237_01,0,32.0,0,0.0,0,0,1,0,0,0,0,1
1241_01,0,13.0,0,681.0,0,0,1,0,0,0,0,1
1244_01,1,18.0,0,0.0,1,0,0,0,1,0,0,1
1245_01,1,16.0,0,0.0,1,1,1,0,0,0,0,1
1247_01,1,6.0,0,0.0,1,0,0,0,1,0,0,1
1249_01,0,27.0,0,1558.0,0,0,1,0,0,0,0,1
1251_01,1,29.0,0,0.0,1,1,0,0,1,0,0,1
1252_01,0,32.0,0,1620.0,0,1,1,0,0,1,0,0
1253_01,0,23.0,0,982.0,0,1,1,0,0,0,0,1
1257_01,1,33.0,0,0.0,1,1,0,1,0,0,0,1
1257_02,1,51.0,0,0.0,1,1,0,1,0,0,0,1
1257_03,0,41.0,0,9465.0,0,1,0,1,0,0,0,1
1257_04,0,20.0,0,2163.0,0,1,0,1,0,0,0,1
1262_01,0,0.0,0,0.0,1,0,1,0,0,1,0,0
1262_02,0,13.0,0,797.0,0,0,1,0,0,1,0,0
1265_01,1,13.0,0,0.0,1,0,1,0,0,0,0,1
1266_01,0,13.0,0,1697.0,0,1,0,0,1,0,0,1
1268_01,1,24.0,0,0.0,1,0,0,0,1,1,0,0
1270_01,0,26.0,0,7019.0,0,1,0,1,0,1,0,0
1272_01,0,32.0,0,809.0,0,1,1,0,0,1,0,0
1275_01,0,24.0,0,716.0,0,0,1,0,0,0,0,1
1276_01,0,27.0,0,0.0,1,1,0,0,1,0,0,1
1277_01,0,24.0,0,0.0,0,0,1,0,0,0,0,1
1290_01,0,34.0,0,1241.0,0,1,0,0,1,0,0,1
1296_01,0,26.0,0,692.0,0,0,1,0,0,0,1,0
1297_01,0,22.0,0,2486.0,0,0,1,0,0,0,0,1
1298_01,0,10.0,0,0.0,1,1,1,0,0,0,0,1
1301_01,0,28.0,0,928.0,0,1,1,0,0,0,0,1
1301_02,1,5.0,0,0.0,0,1,1,0,0,0,0,1
1301_03,1,26.0,0,0.0,1,1,1,0,0,0,0,1
1303_01,0,29.0,0,0.0,0,1,1,0,0,0,0,1
1305_01,0,17.0,0,2018.0,0,1,1,0,0,0,0,1
1313_01,0,18.0,0,790.0,0,0,1,0,0,0,0,1
1314_01,0,35.0,0,1455.0,0,1,1,0,0,0,1,0
1315_01,0,42.0,0,907.0,0,1,1,0,0,0,0,1
1318_01,1,35.0,0,0.0,1,1,0,0,1,1,0,0
1319_01,0,42.0,0,6307.0,0,0,0,1,0,0,0,1
1319_02,0,33.0,0,2188.0,0,0,0,1,0,0,0,1
1320_01,1,20.0,0,0.0,1,0,1,0,0,0,1,0
1320_02,1,2.0,0,0.0,1,0,1,0,0,0,0,1
1320_03,1,2.0,0,0.0,1,0,1,0,0,0,0,1
1321_01,1,43.0,0,0.0,1,1,0,0,1,0,0,1
1321_02,1,10.0,0,0.0,1,1,0,0,1,0,0,1
1321_03,0,26.0,0,2603.0,0,1,0,0,1,0,0,1
1321_04,0,42.0,0,1298.0,0,1,0,0,1,0,0,1
1327_01,1,24.0,0,0.0,1,0,1,0,0,0,0,1
1329_01,0,32.0,0,1504.0,0,0,0,0,1,0,0,1
1334_01,0,23.0,0,823.0,0,0,1,0,0,0,0,1
1338_01,1,26.0,0,0.0,1,0,0,1,0,1,0,0
1338_02,1,15.0,0,0.0,1,0,0,1,0,0,0,1
1339_01,1,15.0,0,0.0,1,1,1,0,0,0,0,1
1341_01,0,26.0,0,909.0,0,1,1,0,0,0,0,1
1341_02,1,15.0,0,0.0,0,1,1,0,0,0,0,1
1341_03,0,13.0,0,474.0,0,1,1,0,0,1,0,0
1343_01,0,33.0,0,10445.0,0,0,0,1,0,0,0,1
1343_02,0,47.0,0,5983.0,0,0,0,1,0,0,0,1
1343_03,0,27.0,0,3072.0,0,0,0,1,0,1,0,0
1344_01,0,18.0,0,0.0,0,1,1,0,0,0,1,0
1346_01,0,10.0,0,0.0,0,0,1,0,0,0,0,1
1349_01,1,40.0,0,0.0,1,1,1,0,0,0,0,1
1349_02,1,28.0,0,0.0,1,1,1,0,0,1,0,0
1354_01,0,23.0,0,1287.0,0,1,0,0,1,1,0,0
1354_02,0,23.0,0,0.0,1,1,0,0,1,0,0,1
1354_03,1,41.0,0,0.0,1,1,0,0,1,1,0,0
1354_04,0,20.0,0,2709.0,0,1,0,0,1,0,0,1
1354_05,1,29.0,0,0.0,1,1,0,0,1,0,0,1
1354_06,1,17.0,0,0.0,1,1,0,0,1,0,0,1
1354_07,0,21.0,0,1288.0,0,1,0,0,1,0,0,1
1358_01,1,25.0,0,0.0,1,0,0,0,1,0,0,1
1358_02,0,25.0,0,1020.0,0,0,0,0,1,0,0,1
1359_01,0,28.0,0,0.0,0,0,1,0,0,0,0,1
1361_01,1,24.0,0,0.0,1,1,0,0,1,0,0,1
1361_02,0,56.0,0,1299.0,0,1,0,0,1,0,0,1
1363_01,0,36.0,0,811.0,0,0,1,0,0,0,0,1
1364_01,0,20.0,0,1230.0,0,1,1,0,0,0,1,0
1364_02,0,50.0,0,803.0,0,1,1,0,0,0,0,1
1367_01,1,29.0,0,0.0,1,0,1,0,0,0,1,0
1369_01,0,34.0,0,933.0,0,0,1,0,0,0,0,1
1369_02,1,40.0,0,0.0,1,0,1,0,0,0,1,0
1369_03,0,20.0,0,1828.0,0,0,1,0,0,0,0,1
1372_01,1,36.0,0,0.0,1,0,1,0,0,0,0,1
1373_01,0,25.0,0,992.0,0,1,1,0,0,0,0,1
1374_01,1,25.0,1,0.0,1,1,0,1,0,1,0,0
1388_01,1,17.0,0,0.0,1,1,1,0,0,0,1,0
1392_01,0,42.0,0,4233.0,0,0,0,1,0,0,0,1
1394_01,1,47.0,0,0.0,1,1,1,0,0,0,1,0
1396_01,0,23.0,0,1442.0,0,0,1,0,0,0,0,1
1405_01,0,26.0,0,1299.0,0,0,0,0,1,0,0,1
1409_01,0,39.0,1,3324.0,0,1,0,0,1,0,0,1
1409_02,1,43.0,0,0.0,1,1,0,0,1,0,0,1
1411_01,0,23.0,0,1639.0,0,0,1,0,0,0,0,1
1418_01,0,46.0,0,902.0,0,0,1,0,0,0,0,1
1422_01,1,31.0,0,0.0,1,1,0,1,0,1,0,0
1422_02,0,37.0,0,3619.0,0,1,0,1,0,0,0,1
1422_03,0,48.0,0,7802.0,0,1,0,1,0,1,0,0
1429_01,0,28.0,0,1041.0,0,1,0,0,1,0,0,1
1432_01,0,38.0,0,1346.0,0,1,0,0,1,0,0,1
1432_02,0,31.0,0,2578.0,0,1,0,0,1,0,0,1
1436_01,0,35.0,0,948.0,0,1,1,0,0,0,0,1
1437_01,0,28.0,0,773.0,0,0,1,0,0,0,1,0
1441_01,0,29.0,0,803.0,0,0,1,0,0,0,0,1
1446_01,0,19.0,0,674.0,0,0,1,0,0,0,0,1
1448_01,0,26.0,0,627.0,0,0,1,0,0,0,0,1
1449_01,0,44.0,0,1048.0,0,0,0,0,1,0,0,1
1456_01,0,59.0,0,773.0,0,1,1,0,0,0,0,1
1459_01,0,23.0,0,638.0,0,1,1,0,0,1,0,0
1464_01,0,48.0,0,785.0,0,0,1,0,0,0,1,0
1466_01,1,49.0,0,0.0,1,1,1,0,0,0,0,1
1468_01,0,15.0,0,628.0,0,0,1,0,0,0,0,1
1469_01,0,30.0,0,1598.0,0,1,0,0,1,0,0,1
1469_02,0,20.0,0,1854.0,0,1,0,0,1,0,0,1
1470_01,1,20.0,0,0.0,1,0,1,0,0,0,0,1
1471_01,0,6.0,0,0.0,1,1,1,0,0,0,0,1
1471_02,1,1.0,0,0.0,1,1,1,0,0,0,0,1
1471_03,0,1.0,0,0.0,1,1,1,0,0,0,0,1
1471_04,0,2.0,0,0.0,1,1,1,0,0,0,0,1
1471_05,1,8.0,0,0.0,1,1,1,0,0,0,0,1
1472_01,1,29.0,0,0.0,1,0,1,0,0,0,1,0
1473_01,0,43.0,0,611.0,0,0,1,0,0,0,0,1
1473_02,0,73.0,0,628.0,0,0,1,0,0,0,0,1
1475_01,0,48.0,0,871.0,0,0,1,0,0,0,0,1
1476_01,0,24.0,0,713.0,0,1,1,0,0,1,0,0
1477_01,0,20.0,0,5474.0,0,0,0,1,0,0,0,1
1477_02,0,17.0,0,9097.0,0,0,0,1,0,0,0,1
1480_01,1,42.0,0,0.0,1,0,1,0,0,0,0,1
1482_01,1,22.0,0,0.0,1,1,0,0,1,0,0,1
1483_01,0,54.0,0,869.0,0,0,1,0,0,0,1,0
1486_01,1,41.0,0,0.0,1,1,1,0,0,0,0,1
1487_01,1,0.0,0,0.0,1,0,1,0,0,0,1,0
1487_02,0,20.0,0,784.0,0,0,1,0,0,0,0,1
1492_01,0,54.0,0,0.0,0,1,0,1,0,1,0,0
1492_02,0,73.0,0,1771.0,0,1,0,1,0,1,0,0
1494_01,0,17.0,0,590.0,0,1,1,0,0,1,0,0
1495_01,0,21.0,0,776.0,0,1,1,0,0,0,0,1
1495_02,1,60.0,0,0.0,1,0,1,0,0,1,0,0
1496_01,1,50.0,0,0.0,1,0,1,0,0,0,0,1
1497_01,1,17.0,0,0.0,1,0,0,0,1,0,0,1
1497_02,1,18.0,0,0.0,1,0,0,0,1,0,0,1
1502_01,0,25.0,0,8242.0,0,0,1,0,0,1,0,0
1502_02,0,57.0,1,0.0,0,0,0,1,0,1,0,0
1502_03,1,46.0,0,0.0,1,0,0,1,0,1,0,0
1502_04,1,71.0,0,0.0,1,0,0,1,0,0,0,1
1504_01,0,21.0,0,710.0,0,0,1,0,0,0,0,1
1505_01,0,38.0,0,1272.0,0,0,0,0,1,0,0,1
1508_01,0,23.0,0,691.0,0,1,1,0,0,0,0,1
1512_01,0,24.0,0,1760.0,0,1,0,0,1,0,0,1
1513_01,1,25.0,0,0.0,1,1,1,0,0,0,1,0
1514_01,1,35.0,0,0.0,1,1,1,0,0,0,1,0
1516_01,0,21.0,0,704.0,0,1,1,0,0,0,1,0
1517_01,0,22.0,0,903.0,0,1,1,0,0,0,0,1
1518_01,0,60.0,0,5887.0,0,0,0,1,0,1,0,0
1518_02,0,29.0,0,6704.0,0,0,0,1,0,0,0,1
1519_01,0,49.0,0,997.0,0,1,1,0,0,0,0,1
1522_01,1,27.0,0,0.0,0,1,0,0,1,0,0,1
1530_01,0,23.0,0,2581.0,0,0,1,0,0,0,0,1
1534_01,1,23.0,0,1587.0,0,1,0,0,1,0,0,1
1534_02,1,33.0,0,3344.0,0,1,0,0,1,0,0,1
1535_01,0,35.0,0,3157.0,0,0,1,0,0,0,1,0
1537_01,0,27.0,0,5120.0,0,1,0,1,0,0,0,1
1538_01,0,44.0,0,1751.0,0,0,0,0,1,0,0,1
1538_02,0,18.0,0,1180.0,0,0,0,0,1,1,0,0
1546_01,1,31.0,0,0.0,1,1,1,0,0,1,0,0
1549_01,0,21.0,0,3966.0,0,1,1,0,0,0,0,1
1553_01,1,27.0,0,0.0,1,1,0,0,1,0,0,1
1553_02,0,36.0,0,2659.0,0,1,1,0,0,0,0,1
1554_01,1,33.0,0,0.0,1,0,1,0,0,0,1,0
1554_02,0,30.0,0,704.0,0,0,1,0,0,0,0,1
1556_01,1,29.0,0,0.0,0,1,1,0,0,0,0,1
1557_01,0,32.0,0,10920.0,0,1,0,1,0,1,0,0
1559_01,1,31.0,0,0.0,1,0,0,1,0,1,0,0
1559_02,1,27.0,0,0.0,1,0,0,1,0,0,0,1
1563_01,1,25.0,0,0.0,1,1,0,1,0,1,0,0
1566_01,1,38.0,0,0.0,1,0,0,1,0,1,0,0
1570_01,0,47.0,0,761.0,0,1,1,0,0,0,0,1
1571_01,0,24.0,0,809.0,0,1,1,0,0,0,0,1
1574_01,1,46.0,0,0.0,1,1,1,0,0,0,0,1
1575_01,1,16.0,0,0.0,1,1,1,0,0,0,0,1
1582_01,0,30.0,0,1086.0,0,0,1,0,0,0,0,1
1582_02,0,0.0,0,0.0,0,0,1,0,0,0,0,1
1583_01,1,60.0,0,0.0,0,1,0,0,1,0,0,1
1586_01,0,50.0,0,4759.0,0,1,0,1,0,0,0,1
1587_01,1,37.0,0,0.0,1,1,1,0,0,0,1,0
1587_02,1,27.0,0,0.0,0,1,1,0,0,1,0,0
1589_01,0,29.0,0,1217.0,0,0,0,0,1,0,0,1
1591_01,0,26.0,0,9192.0,0,1,0,1,0,0,0,1
1591_02,0,22.0,0,6858.0,0,1,0,1,0,0,0,1
1598_01,0,26.0,0,2598.0,0,0,0,0,1,0,0,1
1598_02,0,26.0,0,9524.0,0,0,0,0,1,0,0,1
1600_01,0,14.0,0,791.0,0,1,1,0,0,0,0,1
1605_01,0,26.0,0,716.0,0,0,1,0,0,0,0,1
1607_01,1,20.0,0,0.0,1,0,1,0,0,0,1,0
1609_01,0,19.0,0,1022.0,0,1,0,0,1,0,0,1
1610_01,0,14.0,0,3081.0,0,0,0,0,1,1,0,0
1616_01,1,69.0,0,0.0,1,0,1,0,0,0,0,1
1618_01,0,26.0,0,15154.0,0,1,0,1,0,0,0,1
1620_01,0,25.0,0,10740.0,0,1,0,1,0,1,0,0
1623_01,0,36.0,0,1182.0,0,1,0,0,1,0,0,1
1627_01,1,34.0,0,0.0,1,1,1,0,0,0,0,1
1629_01,0,4.0,0,0.0,1,1,0,1,0,0,0,1
1629_02,0,1.0,0,0.0,1,1,0,1,0,0,0,1
1629_03,1,24.0,0,0.0,1,1,0,1,0,0,0,1
1629_04,1,21.0,0,0.0,1,1,0,1,0,0,0,1
1629_05,1,25.0,0,0.0,0,1,0,1,0,0,0,1
1629_06,1,44.0,0,0.0,1,1,0,1,0,1,0,0
1639_01,0,22.0,0,1757.0,0,1,1,0,0,0,0,1
1641_01,1,64.0,0,0.0,1,0,0,0,1,0,0,1
1642_01,0,32.0,0,5834.0,0,0,0,1,0,0,0,1
1643_01,0,42.0,0,884.0,0,0,1,0,0,0,0,1
1648_01,1,29.0,0,0.0,1,1,0,1,0,0,0,1
1652_01,1,4.0,0,0.0,1,1,1,0,0,0,1,0
1654_01,0,17.0,0,987.0,0,1,1,0,0,0,0,1
1664_01,0,21.0,0,864.0,0,0,1,0,0,0,0,1
1665_01,1,52.0,0,0.0,1,0,0,1,0,0,0,1
1665_02,1,29.0,0,0.0,0,0,0,1,0,0,0,1
1667_01,0,35.0,0,900.0,0,1,1,0,0,0,0,1
1675_01,1,23.0,0,0.0,1,1,0,0,1,1,0,0
1678_01,1,27.0,0,1152.0,0,1,1,0,0,0,0,1
1679_01,1,8.0,0,0.0,1,0,1,0,0,0,0,1
1680_01,0,20.0,0,7765.0,0,1,0,1,0,0,0,1
1680_02,1,16.0,0,0.0,1,1,0,1,0,1,0,0
1683_01,0,35.0,0,986.0,0,1,1,0,0,0,0,1
1684_01,0,44.0,0,1289.0,0,0,0,0,1,0,0,1
1686_01,0,19.0,0,2139.0,0,0,1,0,0,0,0,1
1689_01,1,2.0,0,0.0,1,1,0,1,0,0,0,1
1689_02,0,30.0,0,3607.0,0,1,0,1,0,0,0,1
1689_03,0,28.0,0,7694.0,0,1,0,1,0,0,0,1
1692_01,1,44.0,0,0.0,1,1,1,0,0,0,0,1
1693_01,0,20.0,0,0.0,0,1,1,0,0,0,0,1
1701_01,1,22.0,0,0.0,1,0,1,0,0,0,0,1
1702_01,0,14.0,0,1148.0,0,1,1,0,0,0,0,1
1703_01,0,20.0,0,727.0,0,0,1,0,0,0,0,1
1706_01,0,45.0,0,927.0,0,1,1,0,0,0,0,1
1707_01,0,19.0,0,721.0,0,1,1,0,0,1,0,0
